X,Y
you say no to ratchet pussy juicy j cant,1
you say that bitch bad but she aint shit to me ,1
you say you classy and sadity i say bitch you a tease,1
you say you gotta new bitch,1
you scared i aint scared to beat the pussy up,1
you scum bro when tha pussy wa trash but she still txt yu my life aint shit,1
you see me bussing this bitch,1
you see me shining on yo bitch as,1
you see these two pussy jason capuano nd jason cousin taking chit on the gram but aint about,1
you see you you a bitch you talk shit nigga youll get ya issue,1
you selfish bitch i bet you love running i sure do,1
you should have to be over 6 foot and 220 lb to buy a truck we know most of you get em cause youre scrawny country pussies,1
you should probably go clean your nasty pussy and not worry about wtf im doing,1
you some type of special faggot if you bring chocolate swishers to a smoke session,0
you state it gook,0
you still cant turn a hoe into a house wife ,1
you still fuckin with a sorry as nigga that make you a sorry as bitch mimi notsorry,1
you still that nigga b dont trip they just hatin cause they got no bitch nigga stole on me princess punch,1
you tha hoe,1
you the bitch nigga type you aint never had a fight,1
you think america ha crooked lawswomen in other country get executed in the street for shoningyou american hoe wouldnt make it,1
you think id learn by now that once red flag bullshit appears to gtfo but nooooo i have to have faggot as faith in people,1
you think she classy niggah but she really ratchet,1
you think youre pussy is wet my kitten drowned two day ago,1
you thought i wa playin when i cut that bitch off,1
you too old to be on twitter cry like a bitch,1
you trash tho edgewood basketball court now,1
you tried me hoe i can sinf,1
you unfollowed me you dumb cunt jki dont blame you,1
you wanna find hoe on here just follow the chick who reply with heart eye under sex gifs,2
"you wanna hot body
you wanna bugatti
you wanna maserati
you better rob a bank bitch",1
you wanna know some crazy shit without the sunshine you could find a shady bitch,1
you wanna watch the game she wanna watch scandal but yo bitch as didnt buy her another tv so you gotta take da l,1
you want a smart educated dumb bitch you can date lol drunktalk,1
you want me on the couch playing video game where you can see me or out with my friend with other pussy in reach bae,1
you want thingamabobs i got twenty bitch,1
you wa never with me if you let what another bitch say change your action towards me,1
you wa nothing but a dirty whore fuck you bitch,1
you will never get a if you dont know how to cook for ya man fr atleast not from a nigga like me slackin as bitch,1
you working today faggot,1
you workout tweet instagram tweet text some hoes xbox fall asleep these young boy aint gotta clue what grinding is,1
you you cant get no money silly hoe,1
a bitch seen lose that bad at work slitting my wrist currently thanks tom brady,1
a little bitch my team got blown out in the super bowl,0
youll never catch me in public with a chick that got an iphone 4s im only seen in public with classy bitch,1
youre a bad bitch and i want you,1
youre a bitch amp i hate you,1
youre a bitch dawg a straight bitch,1
youre a dumb bitch wow,1
youre a faggot if you use the cover your face emoji,0
youre a hoe as faggot bitch cunt nigga,1
youre a pussy shut up,1
youre a stupid fucking bitch,1
youre a stupid hoe,1
youre all faggot fuckheads,0
youre all just crow on the power lines,2
youre an ugly fat cunt whore you need to odee,1
youre an ugly fucking bitch get off your high horse,1
youre black your name look hungarian you marry a hunky,2
youre dismissed bitch no i wanna play with you,1
youre irrelevant bitch,1
youre just another nigguh,0
youre just trash like sorry,2
youre like a lucky leprechaun with a charmed day on your hand more for gemini,2
youre no way near about that life bitch lmao,1
youre not a very good listener twitpic a selfie with a bad bitch,1
youre pussy as set dont mean shit to me,1
youre standing on a slippery slope where its all too easy to more for libra,2
youre stuck on ghetto middle school days step our g wtf how ah i stuck in the middle school game jusy bc,2
youre such a fake bitch i cannot stand you if you read this and wonder if it about you it probably is,1
youre such a pussy,1
youre ugly anyway hoe sit tf down somewhere,1
youre unattractive 10000 dinner date with yo man bitch pow,1
young gem amp don chief been killing it in the yogoing in on that real musicno bubble gum trash in the booth,1
young thug called a bitch his twin on a track i dont even know what he mean by that but im definitely bout to start calling bitch that,1
young bitch talk about their new man allll dayas if anyone is really intrested in that shit lol,1
young jezzy dat nigguh,1
young stupid as hoe these,1
your a good gravedigger charlie brown spookybroadway,2
your acting like a spoiled little faggot have fun,0
your bitch always said she wanna fuck a real nigga,1
your bitch choosing just letr,1
your bitch frontin thats you my bitch stuntin thats me,1
your bitch got her lipstick on my dick,1
your bitch is a fake sack of potato,1
your bitch only wanna fuck when you doing something that ha nothing to do with herlike playing video game or watching the game,1
your bitch playing games i may be the joystick,1
your bitch want to fuck the squad,1
your bitch want to go to little italy with me tonight told her no fuck a thot,1
your boob are fake youre a little bitch youre not cute and i want to punch you,1
your ex wifes pussy taste like sweet butter theshield,1
your eyebrow on fleek but ya pussy on stink,1
your girl pussy like a walk in clinic the cure for every sick nigga,1
your girl pussy smell like sour cream and onion,1
your grammar is trash,2
your leader rock a fucking mo hawk and dance like a faggot from atl,1
your name follows the word cunt in the dictionary sooo whats that tell you,1
your new bitch my old hoe,1
your pathetic plan failed enjoy my phone you fucking monkey let me see your as at benton park you wanna talk shit ill carve your face,0
your pussy hella tight took me an hour to slide in that mothafucka quote and ill compliment,1
your pussy hole must be small the adjustment phase tf is gentle intercourse ,1
your retarded,0
your vaginal wall are inflammed by a fuck nigga thats fucking you and a few other bitches cut em a you complete your treatment,1
youre a fucking ugly bitch i wanna stab you to death and then play around with your blood patrick bateman,0
yous a gold bottle these hoe pink mascato,1
yous a bitch as nigga rt i push the tape bac till around labor day weekend turn,1
yu a bitch made nigga,1
yuh bitch voz de mando at ok wa the best mf friday yet ,1
yung nigger move that dope,1
yup egg nog trash rap,2
yup then she got aid and died jenny wa a bitch forestgump,1
yup i officially do not like you you are a needy greedy bitch who need to have it your way,1
yuu hinouchi get fucked by two guy until she get her,1
zach huggins tell yo bitch to leave me tf alone,1
zack still question my love for oreo lol,2
zelda bitch lol,1
zhou mi wa just layin on his bed and sm just busted into his room and wa like you gettin a song bitch,1
zimmerman we comin for yo life bitch,0
zuko get bitch,1
9113 250 pm son of a bitch ate my mac n cheese,1
 fake bitch ,1
a bitch can have two black eyes bloody lip scalp bleeding bruises and a broken arm and still be like but i love him lmao,1
a bitch in my math class right now is actually eating just straight up nutella,1
aaahhhhh my internet ha died for the whole weekend im told just in time to teach me the true spirit of christmas fucking cunt,1
about to drunkenly get a free 3d printed bracelet that say fake ho,1
actin awfully slutty for a bitch in a winnie the pooh sweater,1
add me on snapchat bitch erinblair,1
addicted to pussy poppin,1
after the steelers lost the superbowl i loaded up the black and yellow gmix on my mom computer i think the youtube page is still open,2
ah nigga dat care about opinion and get involve in hoe shit either gay broke or aint getting enough pussy,0
ahah fucking queer kill urself,0
ahaha pussy is king,1
ahahahhping pang pow how u like me now shout out 2 my bro dre hogg style ent uza fool 4 dis 1,2
aint kj amp mellos whos daddy a fuck nicca,1
aint my hoe i just thought it,1
aint no bitch got shit on me,1
aint nuttin ta cut that bitch off,1
aint the bitch mimi still wit gay as nikko,1
aint trusting no bitch or no nigga hoe or no sucka,1
aint nuthin retarded bout gucci but this gold rolex,1
aint shit pretty but my bitch and my mama  anyone can get the drama,1
aint shit without my scale bitch i live that bag life,1
aka dont ignore me bitch,1
all i eva wanted wa some muh fuckin guala,1
all i wanted wa a hundred million dollar and a bad bitch,1
all my ex are bitch,1
all of u on twitter do that already shutupcrybaby lol i need one of you to step up and volunteer to listen to me bitch,1
all the bitch love me,1
all the money n the pussy i want i need that there,1
all them model hoe follow a niggablow upan then hit the infamous imma only follow 25 people wave,1
all these ciara song are old to me bitch  they from like 2 week ago lml basicbitches,1
all these bad bitches man they want the ,1
all these beautiful bitches sucha beautiful thing,1
all these hoe so familiar juicetweet,1
all these hoe sweating and chasing nigga on this,1
all yall some hoe tbh,1
almightydavehunnas photo haha bitch as shmedium hit that hoe with that caption,1
almost dragged my suite mate last night hoe really came banging on our door 2am,1
although last night my lady told me the key to happiness wa new pussy,1
always my hoe skinny who are losing money due to therapy bill,1
always okay to bring your ho to the barbershop though they usually cool af,1
am i the inly one seeing austin river out play bitch as tonite,1
and i gotta say i dont like this ashley brooks omfg creepy psycho bitch,1
and another one two hoes yall know what we are,2
and if thats yo bitch then you may have to fight holmezz,1
and im retarded too i keep answering the house phone when i know it aint for me l,1
and my bitch so bad that im never ever cheating,1
and now every time me and my friend talk no matter the subject her nip haunt us its a if one nip wa introducing itself to the other,2
and these hoe shallow shiesty trifling but we been knew that,1
and this is why im single i dont fuck with bitch or there attitude foh,1
and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,1
animal cracker are the fuckin bomb yo,1
another long night with allergies need better ned than zertec or however you spell it,2
anybody on the team ha permission to fuck my bitch,1
anybody remember that movie thumbelina i didnt noticed how flamin the bird wa until now,2
anybody want any sugar maple saplings i have about 50 popping up in heidis hillbilly beach me and emms planted two friday,2
anybody want to take me to pollo,2
"anyways never trust a bitch amp dont snitch
unless you looking for some az and 1 ditch",1
apparently im pathetic trash alright ,2
are you serious right now hypocritical and double standards fuck outta my face with that trash,1
ask for my number he a lame im like cuh mobbin with my bitch turn down for what,1
auto tranny,2
aw shit fenkell in this bitch,1
awwwww alex smith broke his pussy,1
aye bitch try this,1
aye jalen can i borrow 50 dollars it aint like yu aint got two jobs well can i borrow some pussy i aint like yu gone give up no head,1
bc she like black men and rap music huh lol in general she want to be colored,2
bad bitch,1
bad bitch bouncing on my pogo screamin yolo  that nigga juelz,1
bad bitch from lansingshe could be a modelshes a model,1
bad bitch with me trying to blow me like a fuse,1
bad bitch is the only thing i like,1
bae won his game redskins,2
bahaha karma is a bitch,1
balling like im stunna bitch,1
based god fucked all my bitch,1
basement diving mook bastard,1
bat are cool a hell because theyre basically half tiny fox half leather bird,2
beany cumming real soon,2
been a long december hasnt it counting crow ,2
"before and after i started playing flappy bird 
before",2
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,2
big bitch be sayin why yo eye all on my stomach bitch why yo stomach all in my eye,1
bitch i be smokin gas i could start a ferrari,1
bitch i got the beef link,1
bitch i might b,1
bitch i need that body high do not fuck wit my head pleeeease,1
bitch i seen them trick before haannnn foh,1
bitch im eating you are so blocked stop white people 2014,1
bitch im me baby im me,1
bitch im me so who u,1
bitch as arod or shorty dont hit me back up,1
bitch as nigga,1
bitch betta get it rightshout outddaaawwgggffaaaccee cccaalldddeerooonndese hoe be aktin,1
bitch cant hold herself down then she bound to drizzown,1
bitch dick too bomb,1
bitch dont run to the neighbor hes dead too,1
bitch get off my twitter hoe,1
bitch get out cha bitch get out cha bitch get out cha in my feelings wtf,1
bitch goin downnnn hillllll,1
bitch gon bounce when boosie rapping dey probably scared not too,1
bitch i will cut you,1
bitch idc if you like me but you will respect me,1
bitch im dead them heauxs gon put balloon in a corner amp take pic talkin bout we in,1
bitch im is not bout to get no damn flu shotion care if it is free,1
bitch kill yoself go on to the bathroom and eat the pill bitch all of em,0
bitch live a little,1
bitch made dude actin bitch made,1
bitch nigga owe me money,1
bitch plz,1
bitch probably mollyd the 1st nigga that said good mornin back to her,1
bitch really changed her name haha it is not that serious beyonce fan have too much time on their hand waiting in that welfare office,1
bitch said best way to get over a man is to get under another one smh dat ah hoe for u,1
bitch thats yo nigga well you aint his bitch,1
bitch u guessed it,1
bitch u kno my game tight,1
bitch we are the realest boyz,1
bitch whats the plan yo box irrelevant,1
bitch with all niggas hmmm she either gay or a hoe,1
bitch you be lagging lol,1
bitch you better not disappoint me madonna and britney and xtima have my new single babydontlie is coming monday,1
bitch you gotta glo up one day,1
bitch you guessin,1
bitch you knew i wa on your trail mybad,1
bitch youre white stfu with your shitty spanish,0
bitch,1
bitch shit and they saying,1
bitch aint shit but hoe an trick,1
bitch already twerkin on cinegram this shit may jus be better than instagram,1
bitch and subtweets lml,1
bitch and their door slamming habit ctfuu,1
bitch at ricks in justice tank top tho,1
"bitch be brillianthaha 
",1
bitch be half naked in their avis talking about i dont send nude,1
bitch be hating,1
bitch be like  im a squirter but thinkin pissin is squirting no bitch 2 different place,1
bitch be like im mixed wit italian chinese nd african american i be like bitch just cuz you ate,0
bitch be peekin,1
bitch been thotting so long when they get exposed to something decent they get overwhelmed,1
bitch come amp go ya know that,1
bitch corny af you claim to be happy but cry everyday ooh iight where they do that hmmmm,1
bitch dont knw what to let ride certain shit aint work mentioning,1
bitch dumb,1
bitch,1
bitch love sosa so i guess ill wear sammy sosa,1
bitch love beyonce,1
bitch love good morning post,1
bitch please in napa fewer than 100 people were injured and literally 2 of those were reported a critical,1
bitch stay in they feeling,1
bitch talk hoe talk even more,1
bitch that dont eat meat are likely to develop mental,1
bitch tryna be down but i aint for that relationship life right now,1
bitch who never knew me now calling me wesgod,1
bitches,1
bluesapphireearrings 18kyellowgoldclipondiamond alexandra earring in emerald crystal on emma,2
boat n hoe,1
bobby bitch make that body flip you know i dont know karate bitch,1
bound gagged shoved in a trash bin with two bullet in the back of the head i suspect natural causes said the worlds worst detective,2
bout to beat this case like a pussy nigga,1
bout to get some twitter bitches my twitter fame raising dawg getwitme,1
brass monkey dat funky monkey,2
brb skipping out of a bball game with obama to whoop hoe ass,1
breh its a polygamist town in arizona if u wanna have bitch on deck move there,1
bruh youtube a bitch as nigga bruh on me bruh,1
bunch of pussy,1
but i didnt get a write up thank god lol dumb white bitch,1
"but id rather be a free man in my grave
than living a a puppet or a slave
but above those shit option bitch
would be free alive and rich",1
but at the same time she hate me so i dont wanna trust her bitch as,1
but i do know one thing though bitch they come they go saturday through sunday monday monday through sunday yooooo superman,1
but shawty you not a bitch you the one i get money wid,1
butt chug 4lokos or nah,1
byeeeee bitch,1
call me bitch,1
can bitch at least wait till its their bday month to put that shit up damm yall stingy,1
can my cat not kill bird and make a huge me of feather,2
cant decide if i should wear my yellow rain boot for the purpose of being all black amp yellow errrrything,2
cant get over how many hoe i flexed on last night ,1
cant fuck around wit young nigga cause they be acting like hoe,1
cant hate onna bitch getting paid for what she got,1
cant stand when a nicca pillow talk about you to a bitch,1
cant trust nigga when it come to bitch,0
car anxiety is a bitch,1
cause all my life i wa told and taught i am not shit by you wack fucking giant sack of lying dog shit now you shut up bitch,1
change the pussy into a fire hydrant,1
charger and raider are both,2
cheeky lol i want those all black and yellow 95s again ughh i those,2
chicken spaghetti trash,2
chill bitch,1
chill zahra im getting cracker rn,1
choke that bitch,1
chris brown said these hoe wasnt loyal smh,1
chubby hoe ,1
cleaned all the bird nest out of the downspouts and ready for more rain the baby bird are out now respect the birdsand bee ,2
colored denim make me puke,2
cooky and cracker arent even on the same level,2
coon ltfills coffee up halfwaygt ltuses 11 irish cremes to fill other halfgt,2
coon,0
coulda been trash talking that nigga cuz nigga got spankeddd in fantasy,1
countin all my hoe nigga thats all i know nigga,1
country boy hick lyfe white tee rebel flag,2
"cousin why is there a bird on your screen
me its twitter
cousin i poke you
me thats facebook",2
crazy bitch i like the way you ride this dick,1
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha,1
curiosity killed the cat bitch gunna die out here just to see my head game,1
cut that bitch off,1
cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato cayenne powder  crushed red pepper,2
"dad isnt your name
faggots a little more fitting",1
damn amp fire flowers for the lady amp dick for the hoes lol,1
"damn i have nothing to tweetnothing to complain or bitch about
 lol",1
damn bitch lmao,1
damn lol janay rice speaks on the domestic violence costume that mock her marriage,2
damn they gonna leave beth here long term trash,1
damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make yall feel some kind of,1
darf retarded lol,1
dat mean u ugly hoe if only getting fuck doggie style plies hot nigga,1
dat why u cant pas up on bitch cuz dey ah make it seems like u sweating demman u knw dat man couldve fuck u,1
dblite work like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there,2
deadass wanted the sauce till shit got real then nigga wanna back up ooh iight then smh pussy,1
deal with you bitch when i feel like it,1
dealing with your bitch as is so annoying,1
dean cry because she need to pee peter keep saying nigger,1
dear michele bachman shut the fuck up you crazy bitch,1
dear spoiled suburban bitch,1
dem nigga ca have them white hoes i love my beautiful black sistas,0
de hoe wishy washy,1
dey selling liquor drink in dis bitch too,1
did this bitch really awake me from my slumber to help pick out her avatar tho,1
diet coke trash,2
digging a hole is very satisfying its climbing out thats a bitch,1
directions let bird chill in sink for 30 minutesme ok,2
dis morgan hoe in da middle of erything,1
"dislike people who bitch about other people being in relationship 
dislike people who bitch about people being single",1
do bitch still love sosa lmfaoooooooooooo,1
do these bitch that tweet about taking adderall everyday think their hard or nah,1
do they even make dress any more that have strap amp cover your ass some of u have no tit amp a big ass i will settle for a trash bag,1
do you think all the rice fag are at mcdonalds,0
dodgerofzion asked a giant green rooster walk in carrying a tray of brownies you may have a brownie in,2
dont be on that ho shit,1
dont be surprised when im a bitch to you because youre always a dick towards me,1
dont bitch about my attitude because youre the reason i have one,1
dont even entertain these hoes got somebody too important,1
dont follow me and unfollow me you are retarded,1
dont get it twisted its my shit bow down bitches,1
dont give ah fuck about ah bitch or ah nigga,1
dont look at me like ive got a banana in my hand you fucking monkey,1
dont try to be nice to me after you were being a bitch,1
done everything but trust these hoe,1
done with all the riff raff bitchin with your bitch ass,1
donkey son of a bitch mother fucker,1
dont acknowledge these hoes,1
dont call me a nigguh unless u call me my nigguh,1
dont make direct eye contact with anythingbirds cat nothing lol im going out west to bu ,2
"dont trust a hoe
never trust a hoe",1
dope in the bag pretty bitch on the side,1
"dope in the bag pretty bitch on the side
i sell dope in the backif you tryna get high ty",1
drake need to make up his mind be a rapper or a bitch haha,1
draymond green a bitch as nigga bruh,1
drop it a day early fuck nigga need to hear it now ed1 wa so hard thats trash compared to,1
dumb ugly stupid bullshit as bitch,0
eagle are fucking cunt,1
egg nog taste like what bird doodoo look like,2
eggnog trash,2
eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top thx dr neil warren,2
eli manning look like a idiot when hes talking to the guy on the sideline with his hand up  like retarded af,1
emers a bitch,1
errybody in dis bitch getting tip whispers errybody in dis bitch getting tipsy,1
escort mission in game are universally trash,2
especially since rick and andrea are banging each other in the comic but the bitch died already,1
even nature look awesome when colored in,2
even tho i killed a pussy nigga i hope he go to heaven young thug,1
even though my baby is an invisible non existent bitch,1
every lady aint no hoe but every lady sure aint no queen,1
every time i ask for something the waitress touch my knee till im done asking that mean she tryna give a nigga some pussy dont it,1
every time i say i dont like someone boxer rapper etc everyone bitch their fucking head off a if it change my opinion relax no,1
every time i try to quit smoking some dumb bitch always gotta be fucking annoying and try my patience lmfao,1
every time this bitch make a status about guy she text me like whatttt loll,1
everybody fuckin everybody bitch everybody wit the shits thats lifee,1
everybody gettin sick i feel like supa man in dis bitch,1
everybody stay yelling it pregant season nooooooooo bitch it my nigga dont wanna were a rubber pussy to good season tf,1
everybody talking bout hoe fighting im lurking on some,1
"everybodys favorite phrase to try and end an argument
you do you and i do me 
lmao faggot",0
everyone report for being a huge faggot,1
everyone think of you a a hoe so idk why youre trying to talk,1
eww i hate how bitch dress sometimes,1
f u tumblr bc my blog is black amp white but theres so many great colored thing i could reblog fml,2
faggot,0
faggot time he circled the block for 3 hour,1
faggot,0
fag god damn,1
fat bitch fat bitch heeeey,0
fat dyke make me want to vomit,0
fat white bitch an a skinny po black niggayeah im in metairie fa sho,1
favoriting a bitch pic is flirting nowadays,1
feel like im at home when im in dis bitch,1
feelin all warm and fuzzy inside,2
"first thing to do during the zombie outbreak

sell my hoe",1
"first thing to do when i wake up

sell my hoe",1
"first thing to do when you meet a famous star

sell my hoe",1
flappy bird make me want to smash my fuckin screen,1
for the insecure girl ya name i wont mention on instagram straight flciking bitch you nipple slip away from stripping,1
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa,1
foreign iphone imma call a goth hoe,1
french montana gotta give that kardashian bitch 2 mil cuz of a divorce ill never marry none u bitch,1
from conversation at that these hoe be falling too easy,1
fuck ah bitch all i think about is commas,1
fuck deeeez bitch,1
fuck her rite in the pussy,1
fuck ray rice someone crack that bitch,0
fuck this fat mexican bitch,1
fuck twitter i aint getting on this bitch no more,1
fuck u bitch fuck u bitch,1
fuck your an bitch,1
fuckin twats,1
fucking christ i hate tutor and tas you literally get paid to teach retard to stop picking their nose get the fuck outta my face,0
fucking hot boots who doesnt love a boot boy lick those sol clean,1
fucking queer,1
fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1
fuzzy sock are the actual life,2
gay as fag,0
geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though,1
get on my level bitch im careful who i kick it wit,1
get over it pussy,1
getting every dolla out this bitch,1
"girl acting like im staring at her
bitch i just cant laugh at your joke
aint worth staring at anyways",1
girl will hoe just a the sun will shine,1
give her dope dick now she a fuckin addict hoe u a fool if u thought a nigga neva had it yo,1
give them bitch good head i can assure you they will be back   ,1
givenchy my toe and my bros and my hoe,1
glad to know you were just a hoe looking for all the attention gladyouregone,1
glenladen got life flight to osu and they are saving him dont mess with the bird respect,2
go get left in a hot car and die bitch,0
god i cant fucking stand waiter who bitch about people not tipping get a real fucking job,1
"gonna get a tattoo of a teardrop on my dick
cause i murdered that pussy",1
gonna have them pussy mix up some concrete today teach them to pose like me i am a badass motherfucker and i will let you be too ,1
good dick tattoo bitch like dat talk to dem any kind of way the bitch like dat,1
goodnight you stuck up twat for not laughing at my tweet,1
got a bitch so bad you cant afford to fuck,1
got a death wish against like 675 cunts im just no a happy man fuckittt,1
got ah tight schedule fuck ur bitch just met her,1
got cramp bitches smokeweed teamloudpack,1
got like 4 hoe in my low pro,1
got my bitch in her whip coming to pick me up,1
got these bad bitch waiting on me,1
got to the club early just to get in free and wait for hoe to show up,1
got your hoe on the scroll,1
gotta 9 for the bitch outta line,1
gotta clear ya throat of all that pussy eh my voice is the deepest in the morning,1
gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitch n den get mad cuz i cant meet em,1
gotta tip for the monogamous niggas yo bitch fuckin anonymous nigga,1
graham cracker with marshmallows the little marshmallow and little chocolate bar and we can make smores man,2
greatwhiteprivilege straight people are like we all just be nice to each and queer people are,1
green beans summer yellow squash zucchini cucumber i will set some more out by the road today it free,2
grew up in this shit stuck wit da shit u too pussy to fuck wit dis shit but im in love wit dis shit,1
guess i will mess with it later not sure what else to do maybe trash it lol not yet maybe after i when the lottery,2
guess rube doesnt want to go on a date with me,2
guy complains to me gays are oversensitive my response and look at you complaining like little pussy waahh waahh hypocrite,0
"guy that cheat on their girlfriend are trash 
the girl that know he ha a girlfriend are also trash",1
ha fucking twat go cry about mommy some more,1
hahaha damn dirtyyyy hoe,1
hahaha dumb bitch,1
hahaha good luck with that one bitch,1
hahaha my girl just popped on a bitch like a molly haha,1
hahaha this dude on my timeline say bitch in every tweethahaha im rollin at some of them lol,1
happy birthday my nigguh,1
happy birthday to love ya we were cute back in 2012 and we still are,1
happy birthday to my main bitch my ride or die my love you so much,1
happy birthday to the funniest bitch i know,1
happy bro happy ho happy husband key to marriage u of c study think so ,1
happy halloween bitch,1
harm this pussy instead missing 26yrold usc medical student last seen tuesday may harm himself,0
ha anyone noticed that alien have flaw too some of those retard have crash landed on earth mean they dont know how to drive,1
hate when hoe caption shit who is she lol shit is hella cheesy,1
hate when you point out truth to people and they flip the script like youre in the wrong bitch what ,1
having a blast yesterdayshe even had me on the monkey bar tryna kill myself lol,2
having one of those day where a pimp want to unfollow every bitch in a 30 mile radius on ig that wont let me beat,1
he had a song called hit u from the back with the iconic line there they go a big ole pack of pretty bitches,1
he not gay no he just fuck with busted basic bitch lol,1
he said its a black bitch,1
he wa actually cry bitch,1
hes making fun of me cause im worried about the bird and he saying hes not surprised because i dont like splitting pole lol ugh jerk,2
heard ya got a man hoe hope he understand tho,1
hell would freeze over before i ever let any bitch kick me in the fuckin face,1
hell yeah im being a pussy cat today dont forget a sexy one,1
henny cup on all that ice bitch im froze up,1
her friends said i wa shallow conceited and controlling i grabbed her wrist and said never talk to those fat jealous bitch again,1
her as mann bro i can sit on her shit she walk by like i wasnt gone grab it bitch bye,1
her fuckin jaw unhinged she is eating this bitch whole fuck this shit,1
her pussy like me her heart like fuck it,1
hey im not bragging but im like the best at haggling you know i got that cash capitalism ho receatter indiegamepickuplines,1
hey new follower waving welcome ion be talking bout shyt tho just retarded as thought that pop up in my head,1
hey shawnda im rich bitch,1
hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people ive ever met,1
hillbilly bonebobonebobone bone,2
"hit that bitch with a reality check 
bitches love reality checks",1
hit the strip club and see some bitch i went to school with,1
hoe as nigga,0
hoe w the chanel backpack please,1
hoe aint shit when it come to ah loyal woman,1
hoe are always putting your self in a nigga situation yall not going to be satisfied till you get your as beat by a nigga,1
hoe even stupider,1
hoe get beat 2 n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,1
hoe get mad when they think you forget them,1
hoe in my iphone,1
hoe like when you honest they say its different,1
hoe need to stay in hoe place fr,1
hoe pick me like dandelion pickme,1
hoe thinkin 2014 turn them into born again virgins,1
hold on bitch im about to pray then after that imma grab the bible,1
hollywood if you really want to break my heart make a movie about a handsome retarded man who is good at flash and ha a mean girlfriend,1
holy fuck yall are little bitches it like 50 in san antonio stfu,1
holy shit i am just getting dunked on by a cripple this is unreal,1
honestly i just do it for the bitch mob,1
hope gezus get shot in his faggot head houston nbombs,0
hope this bitch is prepared for the aftermath of what she did,1
hot nigga is just a big a i dont like was bobby bitch nice too he wont tho,1
how ah yardie reach wyoming live at,2
how many finger doe a bitch gotta break so mother fucker will stop taking my god damn lighter,1
how many of u hoe bad as little kid dont their medication and cut up in school every week,1
how much you wanna bet that a antigovernment black helicopter teabagger wa behind the boston marathon explosions p2 tcot,2
how the fuck do all these fucking faggot as randos even find zoes ask account,0
how you insecure but a hoe tf,1
how you settin trend when youre rappin about wearing the same shit everyone else is wearin and rappin about this mixtape is trash yo,1
far left look the best if you ask me bitch try too hard just be yourself especially if youre thick,1
ltthis bitch,1
if those asshats at cair called me an islamophobe i would say guilty fuck you pas the bacon tcot,1
cheek gone be cold than a bitch,1
arial rose athletic asian babe play with her pussy,1
avery adorable and petite red haired teen play with her,1
cassie laine brunette slip off her lingerie and massage her wet pussy,1
crystal star leggy and playful babe crystal star spread her pussy,1
evilyn fierce naughty girl next door pummels her pussy with a,1
ioana tiny teen ioana fuck her tender pussy with,1
kleopatra ivory skinned nubile kleopatra finger her,1
lilith lee hot blonde teen fuck her tender pussy with,1
lola foxx nubile coed show off her pink pussy while she,1
lola foxx steaming hot nubile lola foxx shove her dildo deep into her,1
now work on fancy telephones so i am told i have a clam phone that i call mr clam that only texts and phones,2
leo get the fuck off of vine you fag,0
hungrier then a ho,1
hurt as how ah whole nigga hate on a bitch  tf,1
i aint worried about a nigga takin my bitch,1
i am one of those people who need reassurance so damn often that im not the ugliest bitch in the world,1
i been fucked that hoe she a nobody,1
i bet yo bitch try n slide once i let my hair down,1
i can be a sweetheart honestly but being a bitch is my specialty,1
i dont shit talk i chip talk dese niggaz jus bitch talk dese niggaz jus chik stalk naw i aint got no chik,1
i dont think woman should wear flesh tone colored pants lol,2
i find it funny when fag write looking for bf on a grindr ap lol thats a fucking ap dumbass,0
i get what that girl point seems to be but colored people died during the holocaust and 911 if thats a picture of the holocaust idk,2
i got 3 in a 24 ounce bitch,1
i got some retarded as friends but i love em tho they make my life nicer,1
i got 300 bitch like im sosa hoe my jewelery shinin like some mop and glo,1
i gotta team of hoe like pat summit,1
i hate ah dirty house foul living bitch,1
i hate hoes,0
i hate my manager so much she make me wanna throw silverware at her stupid bitch as,1
i hate the whole slut hoe thot talk lol given what im sure peoples personal inboxes and late night look like,1
i have to be the taller older bitch,1
i havnt fought a bitch ina minute cant wait,1
i head butted a bitch in the club lmao she tried to play it off bitch i know your head hurts,1
i just fell in love with a bitch with a stupid bootyyyyyy,1
i just realized me and have been talking shit to each other nonstop for the past 48 hours stop texting me bitch,1
i like chillin with yo bitch i like fuckin her,1
i listened to dedication 4 about three time exactly any more than that gon make you a pussy eater subsciously,1
i love bad bitch thats my fucking problem,1
i love how when it wa airing everyone loved kill la kill but i wa like no it fucking trash and now everyone who loved it hate it,1
i made sweet amp spicy drunken noodle with handmade and handcut ho fun noodle with marinated chickenshrimp my back is hurting,2
